bench,mode,rate,seed,recall,precision,pollution_vs_clean,extra_vs_log
luindex,clean,0.0,1,1.0,1.0,0,0
luindex,random,0.25,1,0.007619047619047619,1.0,0,0
luindex,random,0.25,2,1.0,1.0,0,0
luindex,random,0.25,3,1.0,1.0,0,0
luindex,random,0.5,1,0.007619047619047619,1.0,0,0
luindex,random,0.5,2,1.0,1.0,0,0
luindex,random,0.5,3,1.0,1.0,0,0
luindex,random,0.75,1,0.007619047619047619,1.0,0,0
luindex,random,0.75,2,1.0,1.0,0,0
luindex,random,0.75,3,1.0,1.0,0,0
luindex,random,1.0,1,0.005714285714285714,1.0,0,0
luindex,random,1.0,2,0.005714285714285714,1.0,0,0
luindex,random,1.0,3,0.005714285714285714,1.0,0,0
luindex,loadable,0.25,1,0.013333333333333334,1.0,0,0
luindex,loadable,0.25,2,1.0,1.0,0,0
luindex,loadable,0.25,3,1.0,1.0,0,0
luindex,loadable,0.5,1,0.013333333333333334,1.0,0,0
luindex,loadable,0.5,2,1.0,1.0,0,0
luindex,loadable,0.5,3,1.0,1.0,0,0
luindex,loadable,0.75,1,0.013333333333333334,1.0,0,0
luindex,loadable,0.75,2,1.0,1.0,0,0
luindex,loadable,0.75,3,1.0,1.0,0,0
luindex,loadable,1.0,1,0.030476190476190476,1.0,0,0
luindex,loadable,1.0,2,0.011428571428571429,1.0,0,0
luindex,loadable,1.0,3,0.011428571428571429,1.0,0,0
luindex,silent,0.25,1,0.007619047619047619,1.0,0,0
luindex,silent,0.5,1,0.007619047619047619,1.0,0,0
luindex,silent,0.5,2,1.0,1.0,0,0
luindex,silent,0.5,3,1.0,1.0,0,0
luindex,silent,0.75,1,0.007619047619047619,1.0,0,0
luindex,silent,1.0,1,0.005714285714285714,1.0,0,0
antlr,clean,0.0,1,1.0,0.9433580579905597,0,84
antlr,random,0.25,1,0.0028591851322373124,1.0,0,0
antlr,random,0.25,2,1.0,0.9433580579905597,0,84
antlr,random,0.25,3,1.0,0.9433580579905597,0,84
antlr,random,0.5,1,0.0028591851322373124,1.0,0,0
antlr,random,0.5,2,1.0,0.9433580579905597,0,84
antlr,random,0.5,3,1.0,0.9433580579905597,0,84
antlr,random,0.75,1,0.0028591851322373124,1.0,0,0
antlr,random,0.75,2,0.5618298784846318,1.0,0,0
antlr,random,0.75,3,0.5618298784846318,1.0,0,0
antlr,random,1.0,1,0.002144388849177984,1.0,0,0
antlr,random,1.0,2,0.002144388849177984,1.0,0,0
antlr,random,1.0,3,0.002144388849177984,1.0,0,0
antlr,loadable,0.25,1,0.005003573981415297,1.0,0,0
antlr,loadable,0.25,2,1.0,0.9433580579905597,0,84
antlr,loadable,0.25,3,1.0,0.9433580579905597,0,84
antlr,loadable,0.5,1,0.005003573981415297,1.0,0,0
antlr,loadable,0.5,2,1.0,0.9433580579905597,0,84
antlr,loadable,0.5,3,1.0,0.9433580579905597,0,84
antlr,loadable,0.75,1,0.005003573981415297,1.0,0,0
antlr,loadable,0.75,2,0.5618298784846318,0.9987293519695044,1,1
antlr,loadable,0.75,3,0.5618298784846318,1.0,0,0
antlr,loadable,1.0,1,0.005003573981415297,1.0,0,0
antlr,loadable,1.0,2,0.005003573981415297,0.7,3,3
antlr,loadable,1.0,3,0.005718370264474625,1.0,0,0
antlr,silent,0.25,1,0.0028591851322373124,1.0,0,0
antlr,silent,0.5,1,0.0028591851322373124,1.0,0,0
antlr,silent,0.5,2,1.0,0.9433580579905597,0,84
antlr,silent,0.5,3,1.0,0.9433580579905597,0,84
antlr,silent,0.75,1,0.0028591851322373124,1.0,0,0
antlr,silent,1.0,1,0.002144388849177984,1.0,0,0
hsqldb,clean,0.0,1,0.9696969696969697,0.9896907216494846,0,1
hsqldb,random,0.25,1,0.030303030303030304,0.75,0,1
hsqldb,random,0.25,2,0.9696969696969697,0.9896907216494846,0,1
hsqldb,random,0.25,3,0.9696969696969697,0.9896907216494846,0,1
hsqldb,random,0.5,1,0.030303030303030304,0.75,0,1
